constituency,long_term_trend_score,recent_swing_score,live_intelligence_score,final_prediction_score,final_predicted,last_updated
Manjeshwaram,0.8323,0.4347,0.4409,0.59529,UDF,2026-04-27T12:37:14+00:00
Kasaragod,0.8323,0.4347,0.5126,0.613215,UDF,2026-04-27T12:37:14+00:00
Udma,0.80518,0.35942,0.449245,0.56018,LDF,2026-04-27T12:37:14+00:00
Kanhangad,0.80518,0.35942,0.52,0.577869,LDF,2026-04-27T12:37:14+00:00
Thrikkaripur,0.80518,0.35942,0.491,0.570619,LDF,2026-04-27T12:37:14+00:00
Payyannur,0.8155,0.4255,0.606839,0.626835,LDF,2026-04-27T12:37:14+00:00
Kalliasseri,0.8155,0.4255,0.584058,0.62114,LDF,2026-04-27T12:37:14+00:00
Thalassery,0.8155,0.4255,0.5595,0.615,LDF,2026-04-27T12:37:14+00:00
Dharmadom,0.8155,0.4255,0.59974,0.62506,LDF,2026-04-27T12:37:14+00:00
Thaliparamba,0.8155,0.4255,0.512751,0.603313,LDF,2026-04-27T12:37:14+00:00
Irikkur,0.84622,0.45518,0.5119,0.625776,UDF,2026-04-27T12:37:14+00:00
Azhikode,0.8155,0.4255,0.4621,0.59065,LDF,2026-04-27T12:37:14+00:00
Kannur,0.81835,0.43215,0.463,0.594342,LDF,2026-04-27T12:37:14+00:00
Kuthuparamba,0.81835,0.43215,0.452855,0.591806,LDF,2026-04-27T12:37:14+00:00
Mattannur,0.81835,0.43215,0.615338,0.632427,LDF,2026-04-27T12:37:14+00:00
Peravoor,0.84895,0.46155,0.5037,0.627048,UDF,2026-04-27T12:37:14+00:00
Mananthavady,0.77827,0.30263,0.434557,0.525868,LDF,2026-04-27T12:37:14+00:00
Sulthan Bathery,0.87907,0.56183,0.5231,0.679044,UDF,2026-04-27T12:37:14+00:00
Kalpetta,0.87907,0.56183,0.534747,0.681955,UDF,2026-04-27T12:37:14+00:00
Vatakara,0.81835,0.42015,0.462246,0.589954,LDF,2026-04-27T12:37:14+00:00
