constituency,district,region_5way,base_model_winner,base_model_ldf_pct,base_model_udf_pct,base_model_nda_pct,base_model_others_pct,votevibe_winner,votevibe_ldf_pct,votevibe_udf_pct,votevibe_nda_pct,votevibe_others_pct,scenario_source,scenario_notes
Manjeshwaram,Kasaragod,North Kerala,UDF,0.00026198866493892434,0.9172887841860453,0.08244361476939105,5.608320173932131e-06,UDF,0.00026198866493892434,0.9172887841860453,0.08244361476939105,5.608320173932131e-06,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Kasaragod,Kasaragod,North Kerala,UDF,0.00022573621315791215,0.9211379875739415,0.07862759555637508,8.66836032298145e-06,UDF,0.00022573621315791215,0.9211379875739415,0.07862759555637508,8.66836032298145e-06,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Udma,Kasaragod,North Kerala,LDF,0.951030840476354,0.048370861181827464,0.0004922887768232575,0.0001060290106554975,LDF,0.951030840476354,0.048370861181827464,0.0004922887768232575,0.0001060290106554975,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Kanhangad,Kasaragod,North Kerala,LDF,0.9826185822486877,0.017313047502447,4.2290281541129965e-05,2.6091588049307448e-05,LDF,0.9826185822486877,0.017313047502447,4.2290281541129965e-05,2.6091588049307448e-05,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Thrikkaripur,Kasaragod,North Kerala,LDF,0.9798956314722697,0.020020823616288305,5.327524886460585e-05,3.025386872985481e-05,LDF,0.9798956314722697,0.020020823616288305,5.327524886460585e-05,3.025386872985481e-05,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Payyannur,Kannur,North Kerala,LDF,0.9997810165087382,0.00021328544024139506,2.4558508456817374e-07,5.439622471372743e-06,LDF,0.9997810165087382,0.00021328544024139506,2.4558508456817374e-07,5.439622471372743e-06,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Kalliasseri,Kannur,North Kerala,LDF,0.9997643113136292,0.00023202185090806003,3.281831491298079e-07,3.3414971190648886e-06,LDF,0.9997643113136292,0.00023202185090806003,3.281831491298079e-07,3.3414971190648886e-06,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Thalassery,Kannur,North Kerala,LDF,0.999683427810669,0.00031453377908370535,4.968443017019767e-07,1.5527297518382513e-06,LDF,0.999683427810669,0.00031453377908370535,4.968443017019767e-07,1.5527297518382513e-06,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Dharmadom,Kannur,North Kerala,LDF,0.9997606873512268,0.00023379781611407148,2.1226848684197962e-07,5.2876864868066885e-06,LDF,0.9997606873512268,0.00023379781611407148,2.1226848684197962e-07,5.2876864868066885e-06,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Thaliparamba,Kannur,North Kerala,LDF,0.9973646680514018,0.0026036787109952673,1.9215947177772106e-05,1.243157179887325e-05,LDF,0.9973646680514018,0.0026036787109952673,1.9215947177772106e-05,1.243157179887325e-05,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Irikkur,Kannur,North Kerala,UDF,2.2039681322205685e-05,0.9621505816777547,0.03782662612435164,7.476151649338598e-07,UDF,2.2039681322205685e-05,0.9621505816777547,0.03782662612435164,7.476151649338598e-07,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Azhikode,Kannur,North Kerala,LDF,0.9874910314877828,0.00485753419261199,0.007034234024232312,0.000617201024026772,LDF,0.9874910314877828,0.00485753419261199,0.007034234024232312,0.000617201024026772,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Kannur,Kannur,North Kerala,LDF,0.9377138217290243,0.03205354181061087,0.02725648198612194,0.0029761547546394854,LDF,0.9377138217290243,0.03205354181061087,0.02725648198612194,0.0029761547546394854,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Kuthuparamba,Kannur,North Kerala,LDF,0.9931671937306722,0.004918379623001375,0.0017077421718689292,0.00020668887411320894,LDF,0.9931671937306722,0.004918379623001375,0.0017077421718689292,0.00020668887411320894,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Mattannur,Kannur,North Kerala,LDF,0.9998788952827453,0.00010476562769038145,3.28077938182705e-07,1.6008918523696264e-05,LDF,0.9998788952827453,0.00010476562769038145,3.28077938182705e-07,1.6008918523696264e-05,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Peravoor,Kannur,North Kerala,UDF,1.328399923020418e-05,0.9564647356669108,0.0435207181695565,1.2473638633355369e-06,UDF,1.328399923020418e-05,0.9564647356669108,0.0435207181695565,1.2473638633355369e-06,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Mananthavady,Wayanad,North Kerala,UDF,0.06462192110485981,0.8661637740209699,0.06895498360666417,0.0002593147767328219,UDF,0.06462192110485981,0.8661637740209699,0.06895498360666417,0.0002593147767328219,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Sulthan Bathery,Wayanad,North Kerala,UDF,2.147087241653282e-06,0.9435450494289398,0.056451175209311186,1.6492077969227324e-06,UDF,2.147087241653282e-06,0.9435450494289398,0.056451175209311186,1.6492077969227324e-06,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Kalpetta,Wayanad,North Kerala,UDF,3.4981700586089767e-06,0.9102079298968117,0.0897850036615309,3.603945120763145e-06,UDF,3.4981700586089767e-06,0.9102079298968117,0.0897850036615309,3.603945120763145e-06,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Vatakara,Kozhikode,Malabar,LDF,0.741256067653497,0.24485314685152842,0.006970232077628325,0.006920574392364311,LDF,0.741256067653497,0.24485314685152842,0.006970232077628325,0.006920574392364311,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Kuttiady,Kozhikode,Malabar,UDF,0.3538321304135025,0.6327220577436189,0.0057039932285533725,0.007741814054563031,UDF,0.3538321304135025,0.6327220577436189,0.0057039932285533725,0.007741814054563031,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Nadapuram,Kozhikode,Malabar,LDF,0.49837203590820234,0.4892561681413402,0.004603655209977357,0.007768162214371869,LDF,0.49837203590820234,0.4892561681413402,0.004603655209977357,0.007768162214371869,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Koyilandy,Kozhikode,Malabar,LDF,0.7312551841139794,0.25500868385036785,0.006773107699508548,0.006963031659459311,LDF,0.7312551841139794,0.25500868385036785,0.006773107699508548,0.006963031659459311,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Perambra,Kozhikode,Malabar,LDF,0.9409314513206481,0.034045508866408114,0.018093781780148695,0.006929241165110258,LDF,0.9409314513206481,0.034045508866408114,0.018093781780148695,0.006929241165110258,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Balusseri,Kozhikode,Malabar,LDF,0.928275509380425,0.004757509073507767,0.00047798725387554003,0.06648899062258797,LDF,0.928275509380425,0.004757509073507767,0.00047798725387554003,0.06648899062258797,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Elathur,Kozhikode,Malabar,LDF,0.9967763662338257,8.93174459237282e-05,0.0024148055067551764,0.000719524914246434,LDF,0.9967763662338257,8.93174459237282e-05,0.0024148055067551764,0.000719524914246434,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Kozhikode North,Kozhikode,Malabar,LDF,0.9007948438326517,0.082965231395868,0.00964295995880557,0.006596988031984849,LDF,0.9007948438326517,0.082965231395868,0.00964295995880557,0.006596988031984849,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Kozhikode South,Kozhikode,Malabar,LDF,0.8120047907034557,0.17711609549005516,0.00365189548709078,0.0072272491886904745,LDF,0.8120047907034557,0.17711609549005516,0.00365189548709078,0.0072272491886904745,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Beypore,Kozhikode,Malabar,LDF,0.9774434685707092,0.006082032973025129,0.011462336160685305,0.005012172662642438,LDF,0.9774434685707092,0.006082032973025129,0.011462336160685305,0.005012172662642438,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Kunnamangalam,Kozhikode,Malabar,LDF,0.5976762250686686,0.27566933566704394,0.07311869991061333,0.0535357589681477,LDF,0.5976762250686686,0.27566933566704394,0.07311869991061333,0.0535357589681477,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Koduvally,Kozhikode,Malabar,UDF,4.898592109907167e-06,0.9639110565185547,0.03608378832699645,2.728424390363582e-07,UDF,4.898592109907167e-06,0.9639110565185547,0.03608378832699645,2.728424390363582e-07,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Thiruvambadi,Kozhikode,Malabar,LDF,0.4932276054644414,0.3558787462611993,0.11150797501128788,0.039385654234623264,LDF,0.4932276054644414,0.3558787462611993,0.11150797501128788,0.039385654234623264,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Kondotty,Malappuram,Malabar,UDF,9.932042789539964e-07,0.9999487241109212,2.7346347867860757e-05,2.2941487918590546e-05,UDF,9.932042789539964e-07,0.9999487241109212,2.7346347867860757e-05,2.2941487918590546e-05,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Eranad,Malappuram,Malabar,UDF,1.363369326856656e-06,0.9998586853345235,1.720913661276598e-05,0.00012275100754398713,UDF,1.363369326856656e-06,0.9998586853345235,1.720913661276598e-05,0.00012275100754398713,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Nilambur,Malappuram,Malabar,OTHERS,0.000377236378672794,0.1298553552969792,0.023415399754139407,0.8463519995990131,UDF,0.000377236378672794,0.8463519995990131,0.023415399754139407,0.1298553552969792,VoteVibe / CNN-News18 survey overlay,Changed from Others to UDF: Others = 0 in active VoteVibe scenario; Independent re-aligns with UDF / IUML in Malappuram.
Wandoor,Malappuram,Malabar,UDF,9.043147136233998e-07,0.9998400688171387,4.632871106039863e-05,0.00011270631760487052,UDF,9.043147136233998e-07,0.9998400688171387,4.632871106039863e-05,0.00011270631760487052,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Manjeri,Malappuram,Malabar,UDF,9.59751670999894e-07,0.9999540567398071,3.479783539348524e-05,1.019684938988331e-05,UDF,9.59751670999894e-07,0.9999540567398071,3.479783539348524e-05,1.019684938988331e-05,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Perinthalmanna,Malappuram,Malabar,UDF,1.2440734111995867e-06,0.9998963236808777,0.00010056138720390498,1.8876109622075577e-06,UDF,1.2440734111995867e-06,0.9998963236808777,0.00010056138720390498,1.8876109622075577e-06,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Mankada,Malappuram,Malabar,UDF,1.0585183776427402e-06,0.9999296188354492,6.760788133492642e-05,1.7269503172833082e-06,UDF,1.0585183776427402e-06,0.9999296188354492,6.760788133492642e-05,1.7269503172833082e-06,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Malappuram,Malappuram,Malabar,UDF,7.223421384476107e-06,0.9991107980410258,1.670066025575787e-05,0.0008653073124698011,UDF,7.223421384476107e-06,0.9991107980410258,1.670066025575787e-05,0.0008653073124698011,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Vengara,Malappuram,Malabar,UDF,4.54615513062843e-06,0.999560538927714,1.4612743389457358e-05,0.00042028687382817607,UDF,4.54615513062843e-06,0.999560538927714,1.4612743389457358e-05,0.00042028687382817607,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Vallikunnu,Malappuram,Malabar,UDF,9.655068920588761e-07,0.9999536037445068,3.2129032112889384e-05,1.3323851387200785e-05,UDF,9.655068920588761e-07,0.9999536037445068,3.2129032112889384e-05,1.3323851387200785e-05,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Tirurangadi,Malappuram,Malabar,UDF,9.81070694881329e-07,0.999946395556132,4.9256189927001275e-05,3.3719523407337215e-06,UDF,9.81070694881329e-07,0.999946395556132,4.9256189927001275e-05,3.3719523407337215e-06,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Tanur,Malappuram,Malabar,UDF,0.037715875733768674,0.6767611364498978,0.001481209552299371,0.2840417769765423,UDF,0.037715875733768674,0.6767611364498978,0.001481209552299371,0.2840417769765423,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Tirur,Malappuram,Malabar,UDF,1.0420489846822238e-06,0.9999329249064127,6.418337488595845e-05,1.8482514740475068e-06,UDF,1.0420489846822238e-06,0.9999329249064127,6.418337488595845e-05,1.8482514740475068e-06,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Kottakkal,Malappuram,Malabar,UDF,9.708522578348126e-07,0.9999528487523397,3.0731659113092394e-05,1.5477254990264615e-05,UDF,9.708522578348126e-07,0.9999528487523397,3.0731659113092394e-05,1.5477254990264615e-05,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Thavanur,Malappuram,Malabar,UDF,0.044764525790318054,0.6816704964252343,0.0011555298213778542,0.27240944738563067,UDF,0.044764525790318054,0.6816704964252343,0.0011555298213778542,0.27240944738563067,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Ponnani,Malappuram,Malabar,LDF,0.6494018607520654,0.2246678991501972,0.0024238146032930065,0.12350643105872673,LDF,0.6494018607520654,0.2246678991501972,0.0024238146032930065,0.12350643105872673,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Thrithala,Palakkad,Central Kerala,UDF,0.10079737033035295,0.5002573950835237,0.3979651611780961,0.000980079055079841,UDF,0.10079737033035295,0.5002573950835237,0.3979651611780961,0.000980079055079841,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Pattambi,Palakkad,Central Kerala,LDF,0.9541267057259878,0.0034565374094795765,0.04192757566816683,0.0004891775041452582,LDF,0.9541267057259878,0.0034565374094795765,0.04192757566816683,0.0004891775041452582,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Shornur,Palakkad,Central Kerala,LDF,0.999184254805247,0.00019375418206267608,0.0005780545006636513,4.394555562768403e-05,LDF,0.999184254805247,0.00019375418206267608,0.0005780545006636513,4.394555562768403e-05,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Ottappalam,Palakkad,Central Kerala,LDF,0.9519629200299581,0.006248390027370476,0.041234985359681224,0.0005537290000066276,LDF,0.9519629200299581,0.006248390027370476,0.041234985359681224,0.0005537290000066276,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Kongad,Palakkad,Central Kerala,LDF,0.9981270750363668,0.0016375610985240392,0.0002276178039080281,7.744344435910587e-06,LDF,0.9981270750363668,0.0016375610985240392,0.0002276178039080281,7.744344435910587e-06,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Mannarkkad,Palakkad,Central Kerala,NDA,2.8852620983774185e-06,0.15142574668401612,0.8485655601358014,5.830326520106163e-06,LDF,0.8485655601358014,0.15142574668401612,2.8852620983774185e-06,5.830326520106163e-06,VoteVibe / CNN-News18 survey overlay,Changed from NDA to LDF: NDA vote share is not strong enough in VoteVibe; LDF is runner-up (15.1%) with Palakkad LDF base.
Malampuzha,Palakkad,Central Kerala,LDF,0.9825638771057129,0.0006221620419956522,0.01663141474820197,0.00018253212939653383,LDF,0.9825638771057129,0.0006221620419956522,0.01663141474820197,0.00018253212939653383,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Palakkad,Palakkad,Central Kerala,NDA,2.6343929373552687e-06,0.15298943809222293,0.8470024960769204,5.443481243332251e-06,UDF,2.6343929373552687e-06,0.8470024960769204,0.15298943809222293,5.443481243332251e-06,VoteVibe / CNN-News18 survey overlay,Changed from NDA to UDF: NDA loses central anti-NDA vote; UDF is the natural runner-up under VoteVibe.
Tarur,Palakkad,Central Kerala,LDF,0.9972848812739055,0.002401492925496455,0.00030196281431253095,1.1659101111139977e-05,LDF,0.9972848812739055,0.002401492925496455,0.00030196281431253095,1.1659101111139977e-05,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Chittur,Palakkad,Central Kerala,LDF,0.9983383138974508,0.0002748357720293488,0.0013305764052567298,5.6283508556170194e-05,LDF,0.9983383138974508,0.0002748357720293488,0.0013305764052567298,5.6283508556170194e-05,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Nenmara,Palakkad,Central Kerala,LDF,0.9876365303993225,0.000520109010784132,0.011692234618698198,0.00015112447387519428,LDF,0.9876365303993225,0.000520109010784132,0.011692234618698198,0.00015112447387519428,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Alathur,Palakkad,Central Kerala,LDF,0.9985205014546712,0.0004845848243306949,0.0006418531482139167,0.00035307505662892497,LDF,0.9985205014546712,0.0004845848243306949,0.0006418531482139167,0.00035307505662892497,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Chelakkara,Thrissur,Central Kerala,LDF,0.9242762327194214,0.02280327866894988,0.05288863152378298,3.18627809413912e-05,LDF,0.9242762327194214,0.02280327866894988,0.05288863152378298,3.18627809413912e-05,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Kunnamkulam,Thrissur,Central Kerala,LDF,0.8837474073826646,0.04942944053327665,0.06678937756749694,3.3769842480503025e-05,LDF,0.8837474073826646,0.04942944053327665,0.06678937756749694,3.3769842480503025e-05,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Guruvayoor,Thrissur,Central Kerala,UDF,0.30138496455551167,0.6121506208197388,0.08609226998826974,0.0003721525609266076,UDF,0.30138496455551167,0.6121506208197388,0.08609226998826974,0.0003721525609266076,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Manalur,Thrissur,Central Kerala,LDF,0.8998944620291393,0.03429465976811722,0.06579734894064095,1.3505433716917997e-05,LDF,0.8998944620291393,0.03429465976811722,0.06579734894064095,1.3505433716917997e-05,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Wadakkanchery,Thrissur,Central Kerala,UDF,0.12573086607806483,0.7627818493818874,0.11106986801281285,0.00041740681372066474,UDF,0.12573086607806483,0.7627818493818874,0.11106986801281285,0.00041740681372066474,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Ollur,Thrissur,Central Kerala,LDF,0.6406701588667905,0.28749863995520475,0.07162861409650342,0.00020259542574131798,LDF,0.6406701588667905,0.28749863995520475,0.07162861409650342,0.00020259542574131798,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Thrissur,Thrissur,Central Kerala,NDA,7.76707725197105e-05,0.1734778167071732,0.8262905062777767,0.00015400459337604967,UDF,7.76707725197105e-05,0.8262905062777767,0.1734778167071732,0.00015400459337604967,VoteVibe / CNN-News18 survey overlay,Changed from NDA to UDF: Christian / Latin Catholic UDF return + anti-BJP consolidation in Central Kerala.
Nattika,Thrissur,Central Kerala,LDF,0.9053612972299258,0.03234852725592236,0.06228082125305259,9.36050418720759e-06,LDF,0.9053612972299258,0.03234852725592236,0.06228082125305259,9.36050418720759e-06,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Kaipamangalam,Thrissur,Central Kerala,LDF,0.8915037117898464,0.04339579250169929,0.06508262621992393,1.786693780089036e-05,LDF,0.8915037117898464,0.04339579250169929,0.06508262621992393,1.786693780089036e-05,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Irinjalakuda,Thrissur,Central Kerala,NDA,0.0006725727969419066,0.3414210384389397,0.6575818036527683,0.0003246009411524785,UDF,0.0006725727969419066,0.6575818036527683,0.3414210384389397,0.0003246009411524785,VoteVibe / CNN-News18 survey overlay,Changed from NDA to UDF: UDF strongest 2021 base; only narrowly NDA in trained projection.
Puthukkad,Thrissur,Central Kerala,LDF,0.8898521671149259,0.04323858658608515,0.06687433423966496,3.492226353345677e-05,LDF,0.8898521671149259,0.04323858658608515,0.06687433423966496,3.492226353345677e-05,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Chalakudy,Thrissur,Central Kerala,UDF,6.063270447093599e-07,0.9265166451533635,0.07348247615958695,2.93886763535108e-07,UDF,6.063270447093599e-07,0.9265166451533635,0.07348247615958695,2.93886763535108e-07,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Kodungallur,Thrissur,Central Kerala,LDF,0.82128150928523,0.11092699269938748,0.06770688667605622,8.462150827013494e-05,LDF,0.82128150928523,0.11092699269938748,0.06770688667605622,8.462150827013494e-05,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Perumbavoor,Ernakulam,Central Kerala,UDF,1.0529990403061798e-06,0.999525499343872,0.00047332237047308746,1.2597511933563437e-07,UDF,1.0529990403061798e-06,0.999525499343872,0.00047332237047308746,1.2597511933563437e-07,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Angamaly,Ernakulam,Central Kerala,UDF,1.954529097213933e-06,0.9999449769655864,5.288459809664377e-05,1.7809402794340123e-07,UDF,1.954529097213933e-06,0.9999449769655864,5.288459809664377e-05,1.7809402794340123e-07,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Aluva,Ernakulam,Central Kerala,UDF,2.604805117529362e-06,0.9999529123306274,4.4242800783604135e-05,2.3872248530246167e-07,UDF,2.604805117529362e-06,0.9999529123306274,4.4242800783604135e-05,2.3872248530246167e-07,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Kalamassery,Ernakulam,Central Kerala,LDF,0.8178989470005036,0.17984946330398088,0.0021850145771613446,6.658808738949266e-05,LDF,0.8178989470005036,0.17984946330398088,0.0021850145771613446,6.658808738949266e-05,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Paravur,Ernakulam,Central Kerala,UDF,2.6747109656295325e-06,0.9999529957771301,4.410190499681832e-05,2.4495082669555763e-07,UDF,2.6747109656295325e-06,0.9999529957771301,4.410190499681832e-05,2.4495082669555763e-07,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Vypin,Ernakulam,Central Kerala,LDF,0.5598885387182235,0.41307541960995875,0.0268440650496359,0.00019197539761928653,LDF,0.5598885387182235,0.41307541960995875,0.0268440650496359,0.00019197539761928653,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Kochi,Ernakulam,Central Kerala,LDF,0.7383433610200882,0.2497227913668515,0.01182371061758533,0.00011016022925352925,LDF,0.7383433610200882,0.2497227913668515,0.01182371061758533,0.00011016022925352925,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Thripunithura,Ernakulam,Central Kerala,UDF,1.050676902757329e-06,0.9992501020431519,0.0007487162251379983,1.3867037413018448e-07,UDF,1.050676902757329e-06,0.9992501020431519,0.0007487162251379983,1.3867037413018448e-07,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Ernakulam,Ernakulam,Central Kerala,UDF,1.5312283219594732e-06,0.9994237462679545,0.0005745550802304914,1.6961132719596252e-07,UDF,1.5312283219594732e-06,0.9994237462679545,0.0005745550802304914,1.6961132719596252e-07,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Thrikkakara,Ernakulam,Central Kerala,UDF,1.7579438281695575e-06,0.9999277830123902,7.032083923873186e-05,1.4904073764599364e-07,UDF,1.7579438281695575e-06,0.9999277830123902,7.032083923873186e-05,1.4904073764599364e-07,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Kunnathunad,Ernakulam,Central Kerala,UDF,0.2709416139269403,0.6590220547670753,0.0696589730170217,0.000377355624216815,UDF,0.2709416139269403,0.6590220547670753,0.0696589730170217,0.000377355624216815,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Piravom,Ernakulam,Central Kerala,UDF,4.1530990070992185e-06,0.9999433239301045,5.218049899658461e-05,3.6018576841459944e-07,UDF,4.1530990070992185e-06,0.9999433239301045,5.218049899658461e-05,3.6018576841459944e-07,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Muvattupuzha,Ernakulam,Central Kerala,UDF,1.1078843394790796e-06,0.9997230688730876,0.00027572608442584615,1.1876328355669407e-07,UDF,1.1078843394790796e-06,0.9997230688730876,0.00027572608442584615,1.1876328355669407e-07,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Kothamangalam,Ernakulam,Central Kerala,LDF,0.5365605317056179,0.442551462645982,0.02067903062629739,0.00020898116864240227,LDF,0.5365605317056179,0.442551462645982,0.02067903062629739,0.00020898116864240227,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Devikulam,Idukki,South-Central Kerala,UDF,0.024381876587187386,0.9414030551910401,0.010917055332658573,0.023298004407903895,UDF,0.024381876587187386,0.9414030551910401,0.010917055332658573,0.023298004407903895,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Udumbanchola,Idukki,South-Central Kerala,LDF,0.7633829914223791,0.21247078456205296,0.023886822216690147,0.0002594124184380306,LDF,0.7633829914223791,0.21247078456205296,0.023886822216690147,0.0002594124184380306,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Thodupuzha,Idukki,South-Central Kerala,UDF,4.116537621915809e-05,0.9608537038167317,0.0390927153316276,1.2423045306131508e-05,UDF,4.116537621915809e-05,0.9608537038167317,0.0390927153316276,1.2423045306131508e-05,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Idukki,Idukki,South-Central Kerala,UDF,0.0006264302887855659,0.9695727189381917,0.028363853142801786,0.001437008307494847,UDF,0.0006264302887855659,0.9695727189381917,0.028363853142801786,0.001437008307494847,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Peerumede,Idukki,South-Central Kerala,UDF,0.0002237832206992844,0.9689756552378337,0.029689451499678537,0.0011111213957652282,UDF,0.0002237832206992844,0.9689756552378337,0.029689451499678537,0.0011111213957652282,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Pala,Kottayam,South-Central Kerala,UDF,0.13441071535441249,0.8630457174721717,0.0013816534826877576,0.0011619083055853944,UDF,0.13441071535441249,0.8630457174721717,0.0013816534826877576,0.0011619083055853944,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Kaduthuruthy,Kottayam,South-Central Kerala,UDF,9.655996358621093e-07,0.9996788223584493,0.00032015674838400027,5.009051952283717e-08,UDF,9.655996358621093e-07,0.9996788223584493,0.00032015674838400027,5.009051952283717e-08,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Vaikom,Kottayam,South-Central Kerala,LDF,0.9226293373232086,0.06411323299642795,0.006356045527981919,0.0069014062390318955,LDF,0.9226293373232086,0.06411323299642795,0.006356045527981919,0.0069014062390318955,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Ettumanoor,Kottayam,South-Central Kerala,LDF,0.6893341347615186,0.3100166649162323,0.0003872706098112596,0.000261921891429757,LDF,0.6893341347615186,0.3100166649162323,0.0003872706098112596,0.000261921891429757,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Kottayam,Kottayam,South-Central Kerala,UDF,3.4291878949583768e-06,0.9998899102210999,0.00010665630032704598,3.3198897806652175e-08,UDF,3.4291878949583768e-06,0.9998899102210999,0.00010665630032704598,3.3198897806652175e-08,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Puthuppally,Kottayam,South-Central Kerala,UDF,1.108795720245862e-06,0.9997913718223572,0.00020749596787249895,3.636547953648487e-08,UDF,1.108795720245862e-06,0.9997913718223572,0.00020749596787249895,3.636547953648487e-08,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Changanassery,Kottayam,South-Central Kerala,UDF,0.11097054962738184,0.8805181725571553,0.008064294395692666,0.00044698473244923303,UDF,0.11097054962738184,0.8805181725571553,0.008064294395692666,0.00044698473244923303,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
