constituency,district,predicted,confidence,LDF,UDF,NDA,OTHERS,vs_LDF,vs_UDF,vs_NDA,vs_OTHERS
Manjeshwaram,Kasaragod,UDF,0.9790323853492737,0.0034893402252665208,0.9790323853492737,0.0028116802289415875,0.014666602928958538,0.3644304243401469,0.4524369716644287,0.1647447516613444,0.018387850108517036
Kasaragod,Kasaragod,UDF,0.942797166109085,0.009766618446996807,0.942797166109085,0.007877455276096216,0.03955876658652096,0.3691932951566988,0.42344522941857576,0.19045596007970675,0.01690548307656362
Udma,Kasaragod,LDF,0.920727760096391,0.920727760096391,0.0046247612407720835,0.012069002446043035,0.06257846564990607,0.5148246984948249,0.36771194365185994,0.10036149961724732,0.017101875012699153
Kanhangad,Kasaragod,LDF,0.9356381709376971,0.9356381709376971,0.033726783414307744,0.003087967549626457,0.02754709294742219,0.5378158923566768,0.3529525178369416,0.09681411998377977,0.012417483857691477
Thrikkaripur,Kasaragod,LDF,0.935555370648702,0.935555370648702,0.02714654899113411,0.003571005630856944,0.033727084072402685,0.535113915323321,0.35498764181732745,0.09712857329905092,0.012769881102423783
Payyannur,Kannur,LDF,0.9907544732093811,0.9907544732093811,2.625886831951416e-05,0.009215450397619044,3.816632397233332e-06,0.6151669104894002,0.2953409685520455,0.07356428612007827,0.015927825033746026
Kalliasseri,Kannur,LDF,0.9970452944437663,0.9970452944437663,3.71081994018441e-05,0.0029161726103029435,1.4304891328196688e-06,0.6154923836390177,0.29521883361351986,0.07315560166828922,0.016133162057390866
Thalassery,Kannur,LDF,0.9995082497596741,0.9995082497596741,7.845255833484865e-05,0.0004129011649681793,3.987247764271736e-07,0.6109324097633362,0.29907680849234264,0.07361660048736667,0.016374179254027392
Dharmadom,Kannur,LDF,0.9876021424929301,0.9876021424929301,3.189728899399916e-05,0.01236104478741019,4.926108756712317e-06,0.6131295382976532,0.296913934017842,0.07408278173097642,0.01587373710765405
Thaliparamba,Kannur,LDF,0.9686947345733643,0.9686947345733643,0.031004929602371098,0.0002608275587173517,3.9521309568204895e-05,0.5562289913495382,0.3538930952548981,0.07431036827932379,0.015567528675668048
Irikkur,Kannur,UDF,0.8669120471219988,0.0001366387033917405,0.8669120471219988,0.13294165301863287,9.65824394566508e-06,0.49367041488488517,0.4135763338456551,0.07504337351103156,0.017709893162342876
Azhikode,Kannur,LDF,0.6167406783439219,0.6167406783439219,0.3718482804906671,0.0105965771401833,0.0008144296998287661,0.4949462016423543,0.4099923610764866,0.07702665155805638,0.018034805000631118
Kannur,Kannur,UDF,0.565455966163184,0.3934454475684712,0.565455966163184,0.04019845752171626,0.0009001058309910259,0.47866241335868837,0.42375973490416075,0.07798726548759684,0.019590580043101605
Kuthuparamba,Kannur,LDF,0.7722023578981558,0.7722023578981558,0.22369069846972706,0.0036062872152025967,0.0005006444110109905,0.5080678333838781,0.3987177893985063,0.07617384472944953,0.01704052475846159
Mattannur,Kannur,LDF,0.9831307291984558,0.9831307291984558,4.184276611299182e-06,0.01685640818285533,8.685740612153723e-06,0.622771688302358,0.28789870846279275,0.07266265259834957,0.016666953163898292
Peravoor,Kannur,UDF,0.8685796341194266,9.036005403767978e-05,0.8685796341194266,0.13132071307872148,9.307490756161224e-06,0.5015638719002405,0.40349538115163647,0.07689183835179089,0.01804888797341846
Mananthavady,Wayanad,UDF,0.9169312932761386,0.08262941273403139,0.9169312932761386,0.00037033872703187145,6.893995994280997e-05,0.3900874365955436,0.51051450004652,0.08584412941888792,0.013553933894383856
Sulthan Bathery,Wayanad,UDF,0.9975231925646464,0.0009198740800291596,0.9975231925646464,0.001556852241459765,8.103340371093982e-08,0.41373559391746917,0.46261517893726706,0.08093966523302025,0.042709550617473724
Kalpetta,Wayanad,UDF,0.974478562672933,0.024720296053933097,0.974478562672933,0.0008008517025721976,2.9561342744229046e-07,0.39126812767547864,0.49721082011831946,0.07678093367930845,0.034740125071827305
Vatakara,Kozhikode,LDF,0.6272434945295875,0.6272434945295875,0.3697920171854397,0.0002418627880314439,0.0027226260470656865,0.47020237048467,0.38444455290834106,0.1120693106771796,0.033283766187135674
Kuttiady,Kozhikode,UDF,0.7639789048582315,0.20497385083926928,0.7639789048582315,0.007576297893896822,0.02347091305146368,0.44581860105196636,0.39998684426148734,0.1317002410044855,0.022494330177869414
Nadapuram,Kozhikode,UDF,0.6535591539305945,0.33346985227253756,0.6535591539305945,0.0012761257083080105,0.011694876038717402,0.4559479643901189,0.3925267565995455,0.1280610425725172,0.023464249479972447
Koyilandy,Kozhikode,LDF,0.6182216768851504,0.6182216768851504,0.37865759756726525,0.0002372384968392834,0.00288348526533994,0.4697660187880198,0.3847201198339462,0.11296553644885231,0.03254831433199191
Perambra,Kozhikode,LDF,0.9448567410310109,0.9448567410310109,0.01224885202949073,0.03054773588412839,0.012346670983554194,0.4750079080462456,0.37057435015837353,0.09091700864955783,0.06350073572903056
Balusseri,Kozhikode,LDF,0.8506952311295511,0.8506952311295511,0.07501288644619179,0.07165498397825922,0.0026368884056911504,0.3712054991660504,0.48803845842679344,0.12268657713818053,0.018069480888002924
Elathur,Kozhikode,LDF,0.9020096341768901,0.9020096341768901,0.013336129738163126,0.05828522022696206,0.02636900559595438,0.5344406982262929,0.31546519671877227,0.08334242377119759,0.06675166459690066
Kozhikode North,Kozhikode,LDF,0.8466615150372188,0.8466615150372188,0.14717749429158478,0.0032212630545186273,0.00293973322717253,0.47393534481525423,0.3606072388589382,0.09726844869049577,0.06818896239152915
Kozhikode South,Kozhikode,LDF,0.6746778715401888,0.6746778715401888,0.3162742502366503,0.003024778354305309,0.006023114372787478,0.4593549941976865,0.35508681771655876,0.11104991918279362,0.07450827370848856
Beypore,Kozhikode,LDF,0.9375917772452037,0.9375917772452037,0.002973728802017611,0.04497325237221668,0.014461234072278365,0.4948392043511073,0.34178687209884323,0.09669487341307104,0.06667905140593575
Kunnamangalam,Kozhikode,LDF,0.5948923800354048,0.5948923800354048,0.3409151508725093,0.06413040104426185,6.208998660004115e-05,0.40424235886118065,0.41397260228792826,0.15791886821389198,0.023866165517271536
Koduvally,Kozhikode,UDF,0.8913495227694511,0.04574652060697618,0.8913495227694511,0.002987779394736349,0.059916170438358354,0.41041903919540346,0.4672373146439592,0.07849437438586998,0.04384926499856192
Thiruvambadi,Kozhikode,UDF,0.5010482057890234,0.4413222618322228,0.5010482057890234,0.05761362277975574,1.5910324947107875e-05,0.3805475905382385,0.41989146371682484,0.17326806155033408,0.026292903309028285
Kondotty,Malappuram,UDF,0.9496263156334559,0.04506092663607739,0.9496263156334559,0.0053117192481785475,1.033355290506121e-06,0.3679967534330596,0.5397800336281459,0.07700407942804759,0.01521914331666873
Eranad,Malappuram,UDF,0.9411000937223435,0.05325073438691211,0.9411000937223435,0.005647624749928802,1.5669452204098048e-06,0.39498789710147925,0.5260867729783059,0.06485625950189539,0.014069077991340844
Nilambur,Malappuram,UDF,0.8370205143466591,0.03761417375490837,0.8370205143466591,0.12527932419506937,8.59928870515612e-05,0.2967551299293215,0.47171409183647484,0.1739315496524796,0.057599217397698035
Wandoor,Malappuram,UDF,0.9483028868834178,0.050322220573813886,0.9483028868834178,0.001259991300580667,0.00011491008058573953,0.32777285439272724,0.5464985648790995,0.10776544284963166,0.01796313532589314
Manjeri,Malappuram,UDF,0.9525590618451436,0.042589660328986444,0.9525590618451436,0.004850255880344142,1.0303195186987067e-06,0.35320275819976815,0.5461096733808517,0.08467144068584957,0.01601612031131481
Perinthalmanna,Malappuram,UDF,0.943157504995664,0.055468549683881714,0.943157504995664,0.0013211074289632035,5.283978610364235e-05,0.3216188057636221,0.577066175142924,0.08166527249282657,0.019649761499628462
Mankada,Malappuram,UDF,0.9501895844936371,0.047145526983503154,0.9501895844936371,0.002656013834683522,8.8816602350432e-06,0.3268568909727037,0.5645158787568411,0.09017618799749319,0.01845103642341807
Malappuram,Malappuram,UDF,0.9344033484657606,0.06034668844942073,0.9344033484657606,0.005245773055123045,4.21152855155367e-06,0.42310686975348893,0.5021154096970956,0.06016774335760904,0.014609972715032882
Vengara,Malappuram,UDF,0.9337937707081437,0.06483768990982945,0.9337937707081437,0.0013667535662971607,1.7846430429947609e-06,0.4028076376440974,0.5191258390744528,0.06433513477947296,0.013731365352024719
Vallikunnu,Malappuram,UDF,0.951765767733256,0.04320713157695402,0.951765767733256,0.005026093014936508,1.0027517122552207e-06,0.358029388593665,0.5440292060375214,0.08219995598374226,0.01574146072369634
Tirurangadi,Malappuram,UDF,0.953409630060196,0.04274539459524582,0.953409630060196,0.0038428485495400084,2.1242548599495633e-06,0.33586430685439456,0.5550742288430531,0.09177680950393399,0.01728465399091874
Tanur,Malappuram,UDF,0.8430440804052827,0.15634554151608124,0.8430440804052827,0.00048598417635451103,0.00012439322558181344,0.3857192819006741,0.4927859301368395,0.09097006450101616,0.030524721283663327
Tirur,Malappuram,UDF,0.9509744842847189,0.04615348134514745,0.9509744842847189,0.0028651667176472014,6.867681685002368e-06,0.3279724266224851,0.5627878586451213,0.09097633938289391,0.018263370752780853
Kottakkal,Malappuram,UDF,0.9512432157993317,0.04364043388939982,0.9512432157993317,0.005115340540986159,1.0017415738597806e-06,0.3607792331352054,0.5428594519694646,0.08076896593609414,0.015592370765383142
Thavanur,Malappuram,UDF,0.8257094938089722,0.17376127148062512,0.8257094938089722,0.00038394802846954216,0.000145298378049355,0.38909281734377144,0.4894280779485901,0.09104903446665655,0.0304300744958501
Ponnani,Malappuram,LDF,0.7589268960058689,0.7589268960058689,0.2322817465170696,0.008687869035027725,0.00010349451500872875,0.44696572807927926,0.4274908385821618,0.09509148975812423,0.03045192975108648
Thrithala,Palakkad,UDF,0.8540076396059401,0.11458797041675553,0.8540076396059401,0.030936484818575614,0.0004678952196360856,0.46598444481690726,0.3673261878391107,0.13181888529294764,0.03487049359137018
Pattambi,Palakkad,LDF,0.9990134119987488,0.9990134119987488,0.0009124892058241704,5.029358494556743e-05,2.380317386287027e-05,0.5707060972849528,0.3070996009919327,0.1015669032871546,0.020627374881746617
Shornur,Palakkad,LDF,0.9994227091471354,0.9994227091471354,0.00010064375972586344,0.0003095893747553121,0.0001670645440056592,0.5965628047784169,0.28888744046368325,0.10077820468651613,0.013771553229616984
Ottappalam,Palakkad,LDF,0.9940423727035522,0.9940423727035522,0.005878279631299677,4.0154684887381646e-05,3.919076896443177e-05,0.5587947150071462,0.31321394738479286,0.10472137159708703,0.023269976751286472
Kongad,Palakkad,LDF,0.9997731486956278,0.9997731486956278,7.118595429632309e-05,5.72549333176433e-05,9.841268124511325e-05,0.48112944981548933,0.3430461096266905,0.16104347388839718,0.014780989636468197
Mannarkkad,Palakkad,UDF,0.878146611712873,0.05601939818926779,0.878146611712873,0.06583022952869401,3.747977146712496e-06,0.34283211020519955,0.43100312800834784,0.14024020024507428,0.0859245527177391
Malampuzha,Palakkad,LDF,0.9996320207913717,0.9996320207913717,0.000189477508898878,0.00012854667864356495,4.994777660037367e-05,0.5973571439584097,0.29082165350361416,0.0962039974445292,0.015617201893153758
Palakkad,Palakkad,UDF,0.8772834505885839,0.05661887155474675,0.8772834505885839,0.06609419896215481,3.480489101613937e-06,0.3412384160522682,0.43185988976094714,0.14104859768373978,0.08585310224624086
Tarur,Palakkad,LDF,0.9997253497441609,0.9997253497441609,0.00010300817265214487,8.104969781890005e-05,9.05913299653656e-05,0.4788028050524493,0.3453990420947472,0.1606790069192357,0.015119165439288432
Chittur,Palakkad,LDF,0.999384069442749,0.999384069442749,0.00024975656888732533,0.000269110188149956,9.707885690788022e-05,0.6049466947714488,0.2841282018227503,0.09670217675370978,0.014222944564846785
Nenmara,Palakkad,LDF,0.999600080649058,0.999600080649058,0.00019742311693163114,0.00014679646843850582,5.570065555664659e-05,0.5994035760561626,0.289269096571176,0.09603345798412727,0.01529387211323107
Alathur,Palakkad,LDF,0.9980722784996032,0.9980722784996032,0.001406917055233918,0.00021992626665344697,0.0003008711895739024,0.5678526004155476,0.28374361507594587,0.12463513197759539,0.023768655278521084
Chelakkara,Thrissur,LDF,0.9925411462783813,0.9925411462783813,0.0030687223197018703,0.0007508181740889453,0.0036393210144321088,0.44862944904404384,0.35927304526170095,0.1768554255691318,0.015242066729600386
Kunnamkulam,Thrissur,LDF,0.8773954536765813,0.8773954536765813,0.055807675163881264,0.053784297802326984,0.013012580329703208,0.48731094698111216,0.3811567796888994,0.11091944423048214,0.02061283095148004
Guruvayoor,Thrissur,UDF,0.5811829836689867,0.35158453200322887,0.5811829836689867,0.05980681008940868,0.007425674910010626,0.4474692642688751,0.3992473048934092,0.13019867264277613,0.023084753256747113
Manalur,Thrissur,LDF,0.9030583128953974,0.9030583128953974,0.0293752081605741,0.052371310737635214,0.015195167211338604,0.5008352726697922,0.3723286865228147,0.10730277626353199,0.01953325629874598
Wadakkanchery,Thrissur,UDF,0.7149895718835372,0.18710335102902415,0.7149895718835372,0.09046106151582763,0.007446021486091914,0.4301606883605321,0.4020343197820087,0.14562771782123793,0.022177276611910202
Ollur,Thrissur,LDF,0.5901779070496559,0.5901779070496559,0.3438006801365797,0.05728409324837098,0.008737350101385486,0.4593338867028554,0.3960345419443911,0.12178023007387916,0.022851353382187276
Thrissur,Thrissur,NDA,0.7998687875880687,0.000429089006994931,0.19964754183935346,0.7998687875880687,5.458483740729501e-05,0.3007918360332648,0.3608107770482699,0.3087582876284917,0.02963908029196318
Nattika,Thrissur,LDF,0.9913376569747925,0.9913376569747925,0.007953657189020665,0.0003380956288343359,0.0003705988217474011,0.41385467931007347,0.3515816996494929,0.2177800101692507,0.01678361017111456
Kaipamangalam,Thrissur,LDF,0.9797144810358683,0.9797144810358683,0.01985283090049658,0.00028770937714831104,0.0001449834606740228,0.40583033534154916,0.34951796929041545,0.2272167344461195,0.017434961016867114
Irinjalakuda,Thrissur,NDA,0.6566634185349055,0.005167218998120158,0.3381104261878884,0.6566634185349055,5.892327570271259e-05,0.3893945506463448,0.3265872914964954,0.25043556417028107,0.033582596605022746
Puthukkad,Thrissur,LDF,0.8737621365115047,0.8737621365115047,0.058706427971931895,0.05807468237927165,0.009456747438479513,0.4878674556811651,0.3789151231607927,0.11147214913119873,0.02174527176733439
Chalakudy,Thrissur,UDF,0.8653654025429508,0.0013137438696433767,0.8653654025429508,0.13326807575356317,5.2774703012430205e-05,0.3512137822806835,0.49172240595022837,0.11541761208087943,0.04164619011388974
Kodungallur,Thrissur,LDF,0.8019281353801488,0.8019281353801488,0.1313407862865764,0.05792211461254197,0.008808950219713788,0.4731829285621643,0.38829472484164096,0.11582388706253065,0.022698460062383675
Perumbavoor,Ernakulam,UDF,0.9854805628458659,0.0010455541692715746,0.9854805628458659,0.013259521141678459,0.00021438585541208634,0.3075991659568293,0.5919296979904175,0.08903279865184525,0.011438368013402093
Angamaly,Ernakulam,UDF,0.9978852113087971,0.000869649404874733,0.9978852113087971,0.0012242403649682912,2.092325192054536e-05,0.30563404227917396,0.5915411551793416,0.08973990062004304,0.013084931723809253
Aluva,Ernakulam,UDF,0.997269316514333,0.0015611436536201561,0.997269316514333,0.0011563936334827586,1.3158295521291945e-05,0.3139789475593716,0.5805606067180633,0.09035358981927857,0.015106846724256684
Kalamassery,Ernakulam,LDF,0.6761761277914047,0.6761761277914047,0.31096447736927074,0.012584489442540914,0.00027492160572999147,0.37000130489468575,0.4387919502953688,0.1749690102384193,0.01623774239330184
Paravur,Ernakulam,UDF,0.9971710205078125,0.0016521507148824705,0.9971710205078125,0.0011641516213098428,1.2689332921932459e-05,0.31557821625222765,0.578655085961024,0.09043431108972678,0.015332387762934255
Vypin,Ernakulam,UDF,0.7192236519418657,0.2730555388921251,0.7192236519418657,0.007602973965844602,0.00011783298124962242,0.3570606836428245,0.48022801131010057,0.14555401769951762,0.017157295322734474
Kochi,Ernakulam,LDF,0.4952148179213206,0.4952148179213206,0.48983690921061984,0.014754540130036518,0.00019373330256948392,0.3683586067520082,0.45147372285525006,0.16297284751102173,0.017194816663929184
Thripunithura,Ernakulam,UDF,0.9737212498982747,0.0016625514754943212,0.9737212498982747,0.02430510775872104,0.0003111102785117827,0.3075368350023685,0.5918226917584737,0.08921417213759877,0.011426294389442168
Ernakulam,Ernakulam,UDF,0.9800827900568644,0.0026310224728365544,0.9800827900568644,0.017253897134281278,3.229464399456561e-05,0.3035810414202084,0.5911747515201569,0.09296665361574717,0.01227754253062206
Thrikkakara,Ernakulam,UDF,0.9983725269635518,0.0005313110396738762,0.9983725269635518,0.0010853622003043197,1.0796614321445316e-05,0.3045872174513837,0.5927138447761535,0.09023567358478128,0.012463251274205807
Kunnathunad,Ernakulam,UDF,0.8193296615034342,0.1447044080892738,0.8193296615034342,0.03414264631838808,0.0018232892508641715,0.36966396323405204,0.4817059946556886,0.1337893438913549,0.014840697312153376
Piravom,Ernakulam,UDF,0.9941465973854064,0.004276130752444528,0.9941465973854064,0.0015694455941128393,7.836754253651177e-06,0.34926232338572544,0.5404395212729772,0.092791059082568,0.017507086790389318
Muvattupuzha,Ernakulam,UDF,0.9927525758743286,0.0006709231508367841,0.9927525758743286,0.006448500025807924,0.00012801301660401488,0.3073474119946089,0.5921410004297892,0.089006623728487,0.011504963149089538
