constituency,district,base_model_winner,base_model_confidence,base_model_ldf_pct,base_model_udf_pct,base_model_nda_pct,base_model_others_pct,votevibe_scenario_winner,votevibe_ldf_adjusted_pct,votevibe_udf_adjusted_pct,votevibe_nda_adjusted_pct,votevibe_others_adjusted_pct,cvoter_scenario_winner,cvoter_ldf_adjusted_pct,cvoter_udf_adjusted_pct,cvoter_nda_adjusted_pct,cvoter_others_adjusted_pct,final_weighted_winner,final_prediction_confidence,scenario_source,scenario_notes
Manjeshwaram,Kasaragod,UDF,0.9172887841860453,0.00026198866493892434,0.9172887841860453,0.08244361476939105,5.608320173932131e-06,UDF,0.00026198866493892434,0.9172887841860453,0.08244361476939105,5.608320173932131e-06,UDF,0.00026198866493892434,0.9172887841860453,0.08244361476939105,5.608320173932131e-06,UDF,1.0,base+votevibe+cvoter,All scenarios agree with base model.
Kasaragod,Kasaragod,UDF,0.9211379875739415,0.00022573621315791215,0.9211379875739415,0.07862759555637508,8.66836032298145e-06,UDF,0.00022573621315791215,0.9211379875739415,0.07862759555637508,8.66836032298145e-06,UDF,0.00022573621315791215,0.9211379875739415,0.07862759555637508,8.66836032298145e-06,UDF,1.0,base+votevibe+cvoter,All scenarios agree with base model.
Udma,Kasaragod,LDF,0.951030840476354,0.951030840476354,0.048370861181827464,0.0004922887768232575,0.0001060290106554975,LDF,0.951030840476354,0.048370861181827464,0.0004922887768232575,0.0001060290106554975,LDF,0.951030840476354,0.048370861181827464,0.0004922887768232575,0.0001060290106554975,LDF,1.0,base+votevibe+cvoter,All scenarios agree with base model.
Kanhangad,Kasaragod,LDF,0.9826185822486877,0.9826185822486877,0.017313047502447,4.2290281541129965e-05,2.6091588049307448e-05,LDF,0.9826185822486877,0.017313047502447,4.2290281541129965e-05,2.6091588049307448e-05,LDF,0.9826185822486877,0.017313047502447,4.2290281541129965e-05,2.6091588049307448e-05,LDF,1.0,base+votevibe+cvoter,All scenarios agree with base model.
Thrikkaripur,Kasaragod,LDF,0.9798956314722697,0.9798956314722697,0.020020823616288305,5.327524886460585e-05,3.025386872985481e-05,LDF,0.9798956314722697,0.020020823616288305,5.327524886460585e-05,3.025386872985481e-05,LDF,0.9798956314722697,0.020020823616288305,5.327524886460585e-05,3.025386872985481e-05,LDF,1.0,base+votevibe+cvoter,All scenarios agree with base model.
Payyannur,Kannur,LDF,0.9997810165087382,0.9997810165087382,0.00021328544024139506,2.4558508456817374e-07,5.439622471372743e-06,LDF,0.9997810165087382,0.00021328544024139506,2.4558508456817374e-07,5.439622471372743e-06,LDF,0.9997810165087382,0.00021328544024139506,2.4558508456817374e-07,5.439622471372743e-06,LDF,1.0,base+votevibe+cvoter,All scenarios agree with base model.
Kalliasseri,Kannur,LDF,0.9997643113136292,0.9997643113136292,0.00023202185090806003,3.281831491298079e-07,3.3414971190648886e-06,LDF,0.9997643113136292,0.00023202185090806003,3.281831491298079e-07,3.3414971190648886e-06,LDF,0.9997643113136292,0.00023202185090806003,3.281831491298079e-07,3.3414971190648886e-06,LDF,1.0,base+votevibe+cvoter,All scenarios agree with base model.
Thalassery,Kannur,LDF,0.999683427810669,0.999683427810669,0.00031453377908370535,4.968443017019767e-07,1.5527297518382513e-06,LDF,0.999683427810669,0.00031453377908370535,4.968443017019767e-07,1.5527297518382513e-06,LDF,0.999683427810669,0.00031453377908370535,4.968443017019767e-07,1.5527297518382513e-06,LDF,1.0,base+votevibe+cvoter,All scenarios agree with base model.
Dharmadom,Kannur,LDF,0.9997606873512268,0.9997606873512268,0.00023379781611407148,2.1226848684197962e-07,5.2876864868066885e-06,LDF,0.9997606873512268,0.00023379781611407148,2.1226848684197962e-07,5.2876864868066885e-06,LDF,0.9997606873512268,0.00023379781611407148,2.1226848684197962e-07,5.2876864868066885e-06,LDF,1.0,base+votevibe+cvoter,All scenarios agree with base model.
Thaliparamba,Kannur,LDF,0.9973646680514018,0.9973646680514018,0.0026036787109952673,1.9215947177772106e-05,1.243157179887325e-05,LDF,0.9973646680514018,0.0026036787109952673,1.9215947177772106e-05,1.243157179887325e-05,LDF,0.9973646680514018,0.0026036787109952673,1.9215947177772106e-05,1.243157179887325e-05,LDF,1.0,base+votevibe+cvoter,All scenarios agree with base model.
